PID,SalePrice
921205070,280359
535456050,113739
531376030,183511
910200060,140214
535126100,124472
528235170,213841
527146010,242717
527163100,170091
902206220,152965
909475300,252033
528445020,206676
535475010,143185
528327070,350671
528168040,279807
908275040,125560
923202025,186839
534175140,141500
903453080,189319
903455090,123301
909275230,164394
905229040,142477
527404030,136207
914478020,143783
535151020,142018
528110080,316885
535179050,140488
528118090,478532
906385020,177393
528326030,295636
533206070,220941
528292040,183152
528142010,291189
908227010,100955
528222030,187035
527402200,157594
923275140,109206
535454100,121925
534425310,142650
909425060,174661
923228210,81824
923226290,86429
527450030,110008
903484080,55713
905201090,166594
908102290,115684
909427230,257759
535176050,145304
902206090,127821
923228110,85031
528458130,308245
907192120,214558
906402200,328551
905101260,161002
923277080,118944
903234220,129812
527451020,109046
534403040,160669
534403440,147754
907262080,193184
532351090,134877
535153140,167701
903206120,186459
916382010,214754
528348030,252435
527162130,186415
907410100,186686
535125060,224707
535152200,135295
528112150,250112
528458110,256335
905426150,205536
535453100,125503
535151160,147906
923204040,153622
903231090,141656
909276010,189415
528456180,246020
528235120,181655
902205020,90387
528366050,423743
907200280,162176
534427090,123341
903227150,126942
535455080,119031
902326030,191641
533223030,181912
906201200,268436
909276070,178247
907252050,201969
909251170,154200
923225260,164883
902204120,134513
535180130,110743
534431020,133256
535454030,84128
902102080,113851
905452140,145771
907410130,271640
527427160,163052
528228405,202746
528228430,187390
534250370,338869
909250210,102885
528490040,236877
910200040,102831
532479140,164328
532378180,116475
533125140,346794
902134060,92327
528253010,201262
904301410,108664
533251110,300560
528290190,160322
532376070,109478
535478090,110670
906380120,198575
902109140,116172
528172150,270639
907125040,148572
906201120,225054
527182020,157796
908227030,95591
908225170,87933
535426350,141750
535153150,171289
535451040,123423
907260040,192798
534276040,129871
527450460,113238
528144020,213503
534453150,130435
528228440,184116
535453160,118947
909275250,131727
528186180,221539
527455270,109374
908186070,142838
905225040,130617
902300090,89774
902110130,99100
907202190,130606
528482130,232579
909179020,213509
923228370,96336
903458010,95174
531450040,168114
923275200,123904
534451110,121405
916475110,218465
527107210,202556
527184020,193275
534276230,142811
533212130,141105
534478140,137946
907418010,222130
528221010,184396
533212060,156216
907194110,196697
907131090,227447
902109110,181390
909428280,319544
528102100,264095
527165020,164112
903426180,135720
906223040,213224
534276010,115260
907135020,145039
531478010,110477
906230030,275298
535375050,107895
909254130,173630
534225120,149372
528150090,341249
533125120,382837
903484020,132655
907295100,197672
906340090,364419
909252110,159545
527161040,167932
902408080,190012
531379050,232720
527427110,148992
534477090,146842
902102100,96487
531451280,188257
909251050,163522
534429130,148212
528104050,431580
902205130,91730
909176150,129709
527126030,243798
907254020,248430
904100030,133553
531376070,168488
923252080,115883
532479120,179739
923277030,148107
908275220,120370
528315110,316879
907290020,248153
526351030,208101
908228010,128813
908275110,137898
528110050,410533
909451100,134089
531384070,188414
528354100,265046
535475020,158291
527404150,111259
905451330,162795
535126040,194588
911102090,86322
904101040,107362
527325110,191310
528315070,269369
903454080,123805
527254070,323922
908103260,118304
903228060,127535
911128010,121175
528175050,227538
533208050,209814
528104010,354955
905104240,126804
527276040,171856
923252100,127504
528235180,186039
527216050,416922
909277100,153067
909475040,352997
903233180,138645
905104030,129522
909254100,140494
527455240,110360
905475510,118892
528180140,341404
534177180,246462
531451020,197881
909275040,136124
909129090,110908
528220040,176971
528439050,225456
527162140,206705
534152070,201538
908151040,148034
903236040,137074
534475185,159369
909177100,123889
532354010,141287
909101050,115652
535450070,129323
903429110,134127
535450180,91827
905106150,135788
902106120,87991
916380060,266368
902330010,119899
527405160,118618
527106150,199455
909254150,129002
907420050,178836
527182190,215521
531385020,192856
535452140,119420
903200050,92324
914476010,161416
905377010,134076
528106010,340804
535402120,173137
923203100,163051
923225300,94765
528102120,271818
907192090,211297
532354150,141277
531375070,141747
528320060,575613
905109130,272540
907290210,141910
528180080,257763
535454160,118553
906392130,178783
902331010,74036
907414080,172833
535476110,143338
535303150,122147
535353040,143622
528178010,364779
906380040,248101
528108040,387823
902207150,108251
535401140,144425
909252010,159144
527107130,170054
905378040,121704
533252020,169415
527127100,358885
906340120,253327
